"quadrat_id","species_ids"
"CBN-PdlC-B1-20200722","[1395807, 1392608, 1412857, 1393200, 1394643, 1392539, 1395870, 1362396, 1392612, 1550182, 1392611, 1360299, 1394910, 1742052, 1505431]"
"CBN-PdlC-B1-20200812","[1392608, 1395807, 1412857, 1647128, 1394643, 1392611, 1360299, 1742052, 1359835, 1395870, 1390793, 1742053, 1392539, 1394540, 1393200]"
"CBN-PdlC-B2-20130807","[1395807, 1392608, 1392535, 1392539, 1395862, 1394910, 1394911, 1647128, 1393200, 1412857, 1395870, 1394643, 1392534, 1360299, 1360269]"
"CBN-PdlC-B2-20130903","[1392608, 1395807, 1392535, 1392539, 1360299, 1394643, 1393200, 1395870, 1388793, 1392612, 1389929, 1394542, 1396439, 1394311, 1647128]"
"CBN-PdlC-B2-20140721","[1392608, 1392535, 1395807, 1360299, 1392323, 1392534, 1392611, 1392539, 1397535, 1389929, 1392612, 1394643, 1720959, 1393200, 1519650]"
"CBN-PdlC-B2-20140811","[1395807, 1392608, 1392535, 1392539, 1395870, 1388793, 1394911, 1394542, 1394910, 1519650, 1360299, 1397535, 1393228, 1392612, 1392611]"
"CBN-PdlC-B2-20140901","[1392608, 1395807, 1392539, 1392535, 1393200, 1395870, 1360299, 1647128, 1396441, 1389929, 1394911, 1550182, 1394910, 1395862, 1741880]"
"CBN-PdlC-B2-20150701","[1392608, 1395807, 1392539, 1392535, 1394911, 1388793, 1393200, 1392534, 1397535, 1394910, 1360299, 1392612, 1394643, 1720959, 1519650]"
"CBN-PdlC-B2-20150720","[1395807, 1392608, 1392535, 1395870, 1519650, 1392539, 1392323, 1392534, 1388793, 1394643, 1360299, 1737693, 1392612, 1394910, 1392611]"
"CBN-PdlC-B2-20150810","[1395807, 1392608, 1392539, 1392535, 1647128, 1395870, 1398471, 1360299, 1394910, 1392323, 1389929, 1361347, 1359835, 1396439, 1393200]"
"CBN-PdlC-B2-20150831","[1392608, 1395807, 1392535, 1392323, 1647128, 1519650, 1392539, 1360299, 1395870, 1394911, 1392611, 1390793, 1359835, 1361281, 1394910]"
"CBN-PdlC-B2-20160705","[1392608, 1395807, 1392535, 1394911, 1392323, 1397535, 1392534, 1394910, 1360299, 1392558, 1392539, 1393200, 1390793, 1519650, 1412857]"
"CBN-PdlC-B2-20160726","[1395807, 1392608, 1392535, 1412857, 1392539, 1647128, 1394643, 1392534, 1360299, 1361347, 1392323, 1394311, 1389929, 1395870, 1394910]"
"CBN-PdlC-B2-20170816","[1395807, 1392608, 1392323, 1392535, 1392539, 1389929, 1397535, 1395862, 1395870, 1737693, 1720959, 1392558, 1394311, 1394911, 1360299]"
"CBN-PdlC-B2-20170906","[1392608, 1395807, 1392535, 1392323, 1392534, 1720959, 1359835, 1394911, 1392558, 1392539, 1664563, 1395870, 1360299, 1550182, 1392611]"
"CBN-PdlC-B2-20180702","[1392608, 1395807, 1392535, 1394911, 1395862, 1392534, 1397535, 1394910, 1394643, 1360299, 1720959, 1393200, 1664563, 1412857, 1396253]"
"CBN-PdlC-B2-20180723","[1395807, 1392608, 1392535, 1392539, 1395870, 1394911, 1392534, 1389929, 1393200, 1394910, 1388793, 1392612, 1360269, 1550182, 1392323]"
"CBN-PdlC-B2-20180815","[1395807, 1392608, 1412857, 1395870, 1392535, 1392539, 1392534, 1392323, 1360299, 1394910, 1395862, 1394911, 1394643, 1392553, 1388793]"
"CBN-PdlC-B2-20180905","[1395807, 1392608, 1392535, 1395870, 1392539, 1392534, 1389929, 1394911, 1720959, 1395862, 1392553, 1394910, 1394311, 1392323, 1397535]"
"CBN-PdlC-B2-20190701","[1392608, 1395807, 1392535, 1393200, 1392539, 1392534, 1397535, 1389929, 1397500, 1394910, 1388793, 1394911, 1737701, 1741808, 1395870]"
"CBN-PdlC-B2-20190722","[1395807, 1392608, 1392539, 1392535, 1395870, 1412857, 1392323, 1392534, 1394643, 1720959, 1392558, 1360299, 1397535, 1394910, 1519650]"
"CBN-PdlC-B2-20190812","[1392608, 1395807, 1392323, 1395870, 1392535, 1361281, 1392534, 1360299, 1412857, 1392539, 1389929, 1395862, 1720959, 1359835, 1392611]"
"CBN-PdlC-B2-20190909","[1392608, 1395807, 1392535, 1412857, 1392539, 1389929, 1360299, 1392323, 1361281, 1392611, 1394911, 1393200, 1394311, 1394643, 1397535]"
"CBN-PdlC-B2-20200629","[1395807, 1720959, 1394910, 1390880, 1395990, 1392534, 1395870, 1392535, 1394911, 1392608, 1393547, 1392323, 1737693, 1394613, 1390539]"
"CBN-PdlC-B2-20200722","[1395807, 1392608, 1392535, 1392539, 1395870, 1393200, 1519650, 1392611, 1360299, 1392612, 1741880, 1392534, 1390539, 1720959, 1397535]"
"CBN-PdlC-B2-20200812","[1392608, 1395807, 1392323, 1360299, 1392535, 1720959, 1395870, 1392539, 1392611, 1361281, 1394311, 1519650, 1389929, 1394911, 1392534]"
"CBN-PdlC-B3-20130807","[1395807, 1394643, 1392535, 1394911, 1393200, 1392534, 1392608, 1412857, 1397535, 1392539, 1394910, 1395870, 1395862, 1392323, 1392558]"
"CBN-PdlC-B3-20130903","[1395807, 1393200, 1394643, 1392535, 1394910, 1392539, 1392608, 1394911, 1397535, 1395862, 1388793, 1395870, 1741880, 1359835, 1412857]"
"CBN-PdlC-B3-20140721","[1395807, 1393200, 1394911, 1392539, 1392608, 1412857, 1392535, 1394643, 1394910, 1395862, 1392558, 1392534, 1397535, 1392323, 1395870]"
"CBN-PdlC-B3-20140811","[1395807, 1393200, 1392608, 1412857, 1394643, 1392539, 1394911, 1392535, 1392323, 1395870, 1397535, 1394910, 1392558, 1395862, 1388793]"
"CBN-PdlC-B3-20140901","[1395807, 1393200, 1392539, 1412857, 1392535, 1392534, 1392558, 1392608, 1359835, 1394643, 1394910, 1394911, 1388793, 1397535, 1664563]"
"CBN-PdlC-B3-20150701","[1395807, 1394911, 1392534, 1394643, 1412857, 1395870, 1392608, 1397535, 1392535, 1395862, 1392539, 1392558, 1393200, 1394910, 1392323]"
"CBN-PdlC-B3-20150810","[1395807, 1393200, 1412857, 1392539, 1394643, 1394911, 1392535, 1392608, 1392534, 1388793, 1395870, 1394910, 1392558, 1359835, 1519650]"
"CBN-PdlC-B3-20150831","[1412857, 1393200, 1395807, 1392608, 1394643, 1361281, 1392558, 1392539, 1394911, 1392535, 1392534, 1392323, 1394542, 1388793, 1519650]"
"CBN-PdlC-B3-20160705","[1393200, 1395807, 1394911, 1412857, 1392608, 1394643, 1392539, 1392535, 1392558, 1397535, 1397500, 1392323, 1392534, 1394910, 1394630]"
"CBN-PdlC-B3-20160726","[1395807, 1393200, 1412857, 1394643, 1394911, 1392608, 1392535, 1392539, 1392534, 1392558, 1397535, 1394910, 1397500, 1388793, 1361281]"
"CBN-PdlC-B3-20170816","[1395807, 1394643, 1412857, 1393200, 1392608, 1394911, 1394542, 1392535, 1392539, 1361281, 1392534, 1392558, 1394540, 1359835, 1388793]"
"CBN-PdlC-B3-20170906","[1395807, 1393200, 1394643, 1412857, 1392608, 1392558, 1394911, 1392535, 1397535, 1392539, 1392534, 1394910, 1397500, 1742052, 1361281]"
"CBN-PdlC-B3-20180702","[1395807, 1392608, 1394911, 1393200, 1394643, 1394910, 1397535, 1392539, 1392534, 1397500, 1392535, 1388793, 1392323, 1392558, 1737701]"
"CBN-PdlC-B3-20180723","[1395807, 1393200, 1392608, 1394643, 1394911, 1392535, 1392534, 1392539, 1389929, 1412857, 1397500, 1397535, 1392553, 1647128, 1395870]"
"CBN-PdlC-B3-20180815","[1395807, 1392608, 1393200, 1412857, 1394643, 1392539, 1392534, 1389929, 1388793, 1647128, 1394911, 1397535, 1392535, 1505431, 1392323]"
"CBN-PdlC-B3-20180905","[1395807, 1412857, 1394643, 1393200, 1392539, 1392558, 1394911, 1392323, 1392608, 1361281, 1519650, 1392535, 1388793, 1390793, 1395862]"
"CBN-PdlC-B3-20190701","[1395807, 1392608, 1394643, 1392539, 1394911, 1397535, 1741808, 1392534, 1393200, 1361281, 1394910, 1392535, 1412857, 1388793, 1356375]"
"CBN-PdlC-B3-20190722","[1395807, 1392608, 1393200, 1412857, 1394643, 1392539, 1394911, 1394910, 1392323, 1361281, 1392534, 1388793, 1741808, 1389929, 1396825]"
"CBN-PdlC-B3-20190812","[1395807, 1412857, 1392323, 1393200, 1361281, 1394643, 1392539, 1392534, 1394911, 1392608, 1392535, 1394910, 1394540, 1742052, 1388793]"
"CBN-PdlC-B3-20190909","[1395807, 1394643, 1392539, 1392608, 1390793, 1412857, 1647128, 1393200, 1389929, 1359835, 1396825, 1388793, 1394910, 1519650, 1742052]"
"CBN-PdlC-B3-20200629","[1395807, 1392608, 1394910, 1392539, 1392323, 1664563, 1394911, 1388793, 1395990, 1737693, 1390793, 1395942, 1361281, 1412857, 1737701]"
"CBN-PdlC-B3-20200722","[1395807, 1393200, 1412857, 1394643, 1392608, 1392539, 1392535, 1394911, 1392534, 1392323, 1742052, 1397535, 1359835, 1647128, 1395870]"
"CBN-PdlC-B3-20200812","[1395807, 1412857, 1393200, 1394643, 1392539, 1394911, 1392608, 1392534, 1392535, 1390793, 1392552, 1397535, 1392323, 1394540, 1392558]"
"CBN-PdlC-B4-20130807","[1397475, 1393200, 1412857, 1395807, 1394911, 1392323, 1392539, 1394643, 1395862, 1395190, 1397535, 1392608, 1392534, 1389929, 1395870]"
"CBN-PdlC-B4-20130903","[1397475, 1393200, 1392539, 1395807, 1395190, 1389929, 1395862, 1392608, 1394911, 1395870, 1412857, 1360269, 1394540, 1647128, 1388793]"
"CBN-PdlC-B4-20140721","[1397475, 1393200, 1412857, 1392608, 1395807, 1741903, 1394643, 1395190, 1392558, 1394911, 1392323, 1360591, 1392539, 1391648, 1394542]"
"CBN-PdlC-B4-20140811","[1397475, 1395807, 1395190, 1412857, 1389929, 1394911, 1392608, 1392539, 1392323, 1394542, 1394910, 1397535, 1395870, 1392534, 1392558]"
"CBN-PdlC-B4-20140901","[1397475, 1395190, 1412857, 1389929, 1395807, 1392558, 1392539, 1393200, 1392608, 1359835, 1392535, 1392552, 1397535, 1397497, 1647128]"
"CBN-PdlC-B4-20150701","[1397475, 1395807, 1393200, 1394911, 1392608, 1412857, 1395190, 1392558, 1395870, 1397500, 1394910, 1392539, 1395862, 1397535, 1388793]"
"CBN-PdlC-B4-20150810","[1397475, 1393200, 1395807, 1392608, 1389929, 1392539, 1390674, 1395190, 1395870, 1392561, 1394910, 1395862, 1388793, 1737701, 1392323]"
"CBN-PdlC-B4-20150831","[1397475, 1395807, 1392608, 1389929, 1393200, 1395870, 1395190, 1412857, 1392558, 1394311, 1392553, 1394911, 1741903, 1391755, 1391648]"
"CBN-PdlC-B4-20160726","[1397475, 1392608, 1393200, 1395807, 1395190, 1392558, 1412857, 1397535, 1741903, 1519650, 1392534, 1392539, 1394540, 1360591, 1395870]"
"CBN-PdlC-B4-20170816","[1395807, 1397475, 1392608, 1393200, 1741903, 1392534, 1392558, 1359835, 1395870, 1392553, 1389929, 1395190, 1519650, 1412857, 1647128]"
"CBN-PdlC-B4-20170906","[1397475, 1395190, 1395807, 1393200, 1395870, 1392608, 1741903, 1396203, 1395990, 1360591, 1398471, 1741661, 1391648, 1395174, 1390764]"
"CBN-PdlC-B4-20180702","[1397475, 1395807, 1392608, 1395805, 1395190, 1393200, 1361281, 1392558, 1395870, 1397500, 1398779, 1519650, 1397535, 1395862, 1741903]"
"CBN-PdlC-B4-20180723","[1397475, 1395807, 1392608, 1393200, 1395190, 1392539, 1389929, 1395805, 1395870, 1741903, 1395862, 1388793, 1737701, 1360591, 1647128]"
"CBN-PdlC-B4-20180815","[1392608, 1395807, 1397475, 1393200, 1389929, 1392539, 1395805, 1741903, 1388793, 1392534, 1647128, 1398471, 1395190, 1395862, 1392553]"
"CBN-PdlC-B4-20180905","[1392608, 1397475, 1395807, 1393200, 1412857, 1389929, 1392558, 1741903, 1395190, 1395870, 1392534, 1394643, 1397535, 1359835, 1664563]"
"CBN-PdlC-B4-20190701","[1397475, 1392608, 1395805, 1741903, 1393200, 1395870, 1395807, 1395190, 1392539, 1397535, 1391652, 1395862, 1392534, 1392553, 1392558]"
"CBN-PdlC-B4-20190722","[1397475, 1392608, 1395807, 1393200, 1395190, 1395870, 1389929, 1741903, 1395805, 1412857, 1394643, 1741634, 1392611, 1360299, 1647128]"
"CBN-PdlC-B4-20190812","[1392608, 1397475, 1395807, 1741903, 1395190, 1395870, 1393200, 1395862, 1391648, 1398471, 1392558, 1360299, 1359835, 1392539, 1392612]"
"CBN-PdlC-B4-20190909","[1392608, 1397475, 1395870, 1395807, 1395190, 1393200, 1389929, 1741903, 1395805, 1360299, 1395862, 1398471, 1360591, 1737701, 1393679]"
"CBN-PdlC-B4-20200629","[1397475, 1395807, 1394911, 1395805, 1737701, 1392558, 1392608, 1395862, 1392539, 1360269, 1395190, 1741903, 1360591, 1397535, 1395870]"
"CBN-PdlC-B4-20200722","[1392608, 1397475, 1393200, 1395807, 1412857, 1392539, 1394911, 1395870, 1741903, 1392534, 1394910, 1389929, 1395190, 1397535, 1392553]"
"CBN-PdlC-B4-20200812","[1392608, 1397475, 1393200, 1395807, 1412857, 1392534, 1392553, 1395190, 1392539, 1392535, 1394910, 1394911, 1741903, 1397535, 1395805]"
"CBN-PdlC-B5-20130807","[1395807, 1397475, 1392608, 1395870, 1395862, 1395190, 1360269, 1394911, 1392535, 1392539, 1392323, 1396974, 1394910, 1398471, 1360591]"
"CBN-PdlC-B5-20130903","[1395807, 1397475, 1395862, 1395870, 1392608, 1392539, 1394910, 1360269, 1394911, 1394540, 1390793, 1395190, 1398471, 1389929, 1359835]"
"CBN-PdlC-B5-20140630","[1395807, 1392534, 1412857, 1392535, 1392323, 1392539, 1395990, 1720959, 1743924, 1397535, 1363266, 1743742, 1395942, 1389929, 1394643]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1395870, 1394911, 1394910, 1392535, 1392608, 1392539, 1412857, 1395190, 1400101, 1394605, 1391755, 1397535, 1392323]"
"CBN-PdlC-B5-20140811","[1395807, 1397475, 1395190, 1395870, 1392539, 1394910, 1392558, 1390764, 1392608, 1395862, 1360269, 1519650, 1392323, 1394540, 1397535]"
"CBN-PdlC-B5-20140901","[1395807, 1397475, 1392608, 1392539, 1395870, 1395862, 1394910, 1398471, 1392558, 1360269, 1395190, 1359835, 1389929, 1388793, 1395805]"
"CBN-PdlC-B5-20150701","[1395807, 1397475, 1394911, 1395870, 1392539, 1392608, 1394910, 1393200, 1395190, 1395862, 1388793, 1392535, 1361801, 1360269, 1395805]"
"CBN-PdlC-B5-20150720","[1395807, 1397475, 1395870, 1360269, 1395190, 1394911, 1394910, 1392608, 1392539, 1519650, 1361801, 1392323, 1395862, 1400101, 1392535]"
"CBN-PdlC-B5-20150810","[1395807, 1397475, 1392535, 1395870, 1392608, 1360269, 1392539, 1395862, 1394542, 1394911, 1395190, 1388793, 1359835, 1361801, 1391755]"
"CBN-PdlC-B5-20150831","[1395807, 1397475, 1395870, 1394910, 1392535, 1361801, 1394911, 1395862, 1519650, 1388793, 1360269, 1412857, 1392539, 1400101, 1361281]"
"CBN-PdlC-B5-20160705","[1395807, 1397475, 1394911, 1395870, 1392539, 1741880, 1395190, 1392535, 1392323, 1412857, 1394910, 1360269, 1361801, 1741903, 1392608]"
"CBN-PdlC-B5-20160726","[1395807, 1397475, 1394911, 1392608, 1360269, 1395870, 1392323, 1395190, 1361801, 1394910, 1390793, 1394542, 1359835, 1394311, 1400101]"
"CBN-PdlC-B5-20170816","[1395807, 1397475, 1392539, 1395870, 1389929, 1395862, 1360269, 1395990, 1395190, 1392608, 1394540, 1412857, 1720959, 1392552, 1392535]"
"CBN-PdlC-B5-20170906","[1395807, 1397475, 1392608, 1395862, 1395870, 1394910, 1359835, 1388793, 1741903, 1392535, 1392558, 1519650, 1389929, 1412857, 1398471]"
"CBN-PdlC-B5-20180702","[1395807, 1397475, 1394911, 1412857, 1394910, 1392608, 1395870, 1397535, 1392534, 1394643, 1395190, 1392558, 1737701, 1392552, 1392535]"
"CBN-PdlC-B5-20180723","[1395807, 1397475, 1395190, 1394910, 1395870, 1392608, 1741903, 1393200, 1392539, 1395862, 1360269, 1389929, 1395868, 1400101, 1388793]"
"CBN-PdlC-B5-20180815","[1395807, 1397475, 1395862, 1398471, 1741903, 1392608, 1395870, 1393200, 1388793, 1394910, 1395190, 1361801, 1392539, 1395805, 1389929]"
"CBN-PdlC-B5-20180905","[1395807, 1397475, 1395862, 1389929, 1395870, 1394910, 1412857, 1392539, 1395190, 1395990, 1361801, 1392608, 1392558, 1741903, 1395805]"
"CBN-PdlC-B5-20190701","[1395807, 1397475, 1394911, 1392608, 1392535, 1392323, 1392539, 1393200, 1741903, 1394910, 1389929, 1737701, 1394643, 1395190, 1741808]"
"CBN-PdlC-B5-20190722","[1395807, 1397475, 1395870, 1392608, 1395190, 1360269, 1394910, 1395862, 1392539, 1741903, 1394605, 1362396, 1359835, 1394542, 1392535]"
"CBN-PdlC-B5-20190812","[1395807, 1397475, 1392539, 1395190, 1395870, 1392323, 1359835, 1392608, 1394910, 1360269, 1395862, 1391697, 1741903, 1361801, 1395000]"
"CBN-PdlC-B5-20190909","[1395807, 1397475, 1395862, 1398471, 1390793, 1394910, 1392608, 1395190, 1389929, 1392539, 1395870, 1741903, 1394311, 1360269, 1359835]"
"CBN-PdlC-B5-20200629","[1397475, 1395807, 1394911, 1392608, 1392535, 1392534, 1394910, 1412857, 1397535, 1392323, 1392539, 1395862, 1392558, 1392553, 1361281]"
"CBN-PdlC-B5-20200722","[1395807, 1397475, 1389929, 1360269, 1395870, 1392608, 1394911, 1361801, 1392323, 1398471, 1741903, 1392539, 1395190, 1394910, 1400101]"
"CBN-PdlC-B5-20200812","[1395807, 1397475, 1392608, 1360269, 1395870, 1395862, 1394910, 1395190, 1360591, 1394911, 1392539, 1392558, 1361801, 1392535, 1737693]"
"CBN-PdlC-B6-20130807","[1395807, 1397475, 1392535, 1395870, 1392608, 1393679, 1359835, 1362396, 1394910, 1392534, 1395190, 1394911, 1392539, 1397535, 1389929]"
"CBN-PdlC-B6-20130903","[1395807, 1397475, 1395862, 1392608, 1389929, 1393200, 1392539, 1647128, 1395870, 1393679, 1392323, 1360269, 1396441, 1394910, 1391412]"
"CBN-PdlC-B6-20140630","[1395807, 1393200, 1392535, 1397535, 1392608, 1394911, 1394910, 1392534, 1397475, 1392539, 1737701, 1392323, 1412857, 1395990, 1394643]"
"CBN-PdlC-B6-20140721","[1395807, 1397475, 1395870, 1394911, 1392608, 1392539, 1393200, 1392535, 1397535, 1360874, 1394910, 1392534, 1392558, 1396253, 1395190]"
"CBN-PdlC-B6-20140811","[1395807, 1392608, 1395870, 1398471, 1393679, 1389929, 1359835, 1395862, 1360269, 1392323, 1392558, 1394910, 1392539, 1394911, 1519650]"
"CBN-PdlC-B6-20140901","[1395807, 1395862, 1359835, 1393200, 1394542, 1392558, 1392608, 1360269, 1737701, 1393657, 1361801, 1394910, 1395000, 1395870, 1394540]"
"CBN-PdlC-B6-20150701","[1395807, 1393200, 1394911, 1395870, 1392535, 1394910, 1360269, 1392534, 1392539, 1392608, 1392558, 1395862, 1397535, 1396289, 1361801]"
"CBN-PdlC-B6-20150720","[1395807, 1395870, 1360269, 1393679, 1394911, 1394910, 1359835, 1392558, 1392539, 1388793, 1392608, 1395862, 1394540, 1397475, 1392323]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1393200, 1392534, 1395862, 1392535, 1394910, 1394911, 1389929, 1395870, 1361801, 1360269, 1505431, 1397535, 1397450]"
"CBN-PdlC-B6-20150831","[1395807, 1395862, 1395870, 1361801, 1363056, 1647128, 1390793, 1394910, 1392558, 1737701, 1392608, 1393200, 1394540, 1519650, 1393679]"
"CBN-PdlC-B6-20160705","[1395807, 1393200, 1394911, 1395870, 1395862, 1392534, 1392323, 1392608, 1360269, 1392535, 1394910, 1362396, 1412857, 1397475, 1394605]"
"CBN-PdlC-B6-20160726","[1395807, 1397475, 1392608, 1393200, 1360269, 1395870, 1394910, 1395990, 1394911, 1359835, 1395190, 1389929, 1392558, 1392323, 1394542]"
"CBN-PdlC-B6-20170816","[1395807, 1392608, 1395990, 1737701, 1395862, 1392323, 1392558, 1394911, 1395870, 1360269, 1741903, 1394910, 1393200, 1361281, 1392539]"
"CBN-PdlC-B6-20170906","[1395807, 1392608, 1397475, 1392323, 1395862, 1361801, 1394910, 1395870, 1392558, 1393200, 1389929, 1396253, 1720959, 1392535, 1741903]"
"CBN-PdlC-B6-20180702","[1395807, 1397475, 1394911, 1392608, 1397535, 1392558, 1392534, 1392535, 1393200, 1397500, 1395190, 1392323, 1395870, 1395942, 1394910]"
"CBN-PdlC-B6-20180723","[1395807, 1393200, 1392608, 1392539, 1360269, 1390793, 1397475, 1395870, 1394643, 1394910, 1389929, 1359835, 1388793, 1398471, 1395862]"
"CBN-PdlC-B6-20180905","[1395807, 1397475, 1394910, 1392608, 1395862, 1396253, 1392535, 1359835, 1360269, 1392539, 1741903, 1395870, 1397535, 1395990, 1398471]"
"CBN-PdlC-B6-20190701","[1395807, 1393200, 1394911, 1392539, 1397475, 1737701, 1741880, 1392608, 1741808, 1392535, 1392534, 1397500, 1393679, 1397535, 1395870]"
"CBN-PdlC-B6-20190722","[1395807, 1397475, 1393200, 1395870, 1394910, 1360269, 1392539, 1394911, 1362396, 1392608, 1359835, 1392558, 1392534, 1741903, 1519650]"
"CBN-PdlC-B6-20190812","[1395807, 1397475, 1395870, 1359835, 1393679, 1392608, 1392323, 1360269, 1389929, 1361801, 1390764, 1395862, 1362422, 1392558, 1519650]"
"CBN-PdlC-B6-20190909","[1395807, 1389929, 1395862, 1390910, 1392608, 1360269, 1390793, 1398471, 1394542, 1392535, 1392539, 1393200, 1395870, 1359835, 1388793]"
"CBN-PdlC-B6-20200629","[1395807, 1397475, 1394911, 1393200, 1392608, 1392323, 1392558, 1397535, 1392535, 1392534, 1394910, 1394603, 1412857, 1397500, 1395862]"
"CBN-PdlC-B6-20200722","[1395807, 1397475, 1392608, 1393200, 1392535, 1392534, 1395870, 1360269, 1392323, 1393679, 1394910, 1392539, 1394540, 1392553, 1394911]"
"CBN-PdlC-B6-20200812","[1395807, 1397475, 1393200, 1395870, 1360269, 1394911, 1392558, 1392608, 1361801, 1392323, 1395190, 1741903, 1392535, 1361281, 1412857]"
"CBN-PdlC-C1-20130807","[1395807, 1394911, 1397500, 1392608, 1392539, 1395870, 1396253, 1362396, 1391313, 1413421, 1393200, 1369309, 1390539, 1393708, 1391161]"
"CBN-PdlC-C1-20130903","[1395807, 1393200, 1392608, 1395870, 1392539, 1392535, 1389929, 1395862, 1392561, 1392534, 1397500, 1359835, 1398471, 1360269, 1394911]"
"CBN-PdlC-C1-20140721","[1393200, 1395807, 1397500, 1392535, 1397535, 1394911, 1392534, 1392558, 1392608, 1392539, 1394643, 1392553, 1396253, 1395870, 1397129]"
"CBN-PdlC-C1-20140811","[1395807, 1393200, 1359835, 1392539, 1392608, 1397500, 1413421, 1397535, 1392558, 1396253, 1395870, 1392535, 1395862, 1361389, 1391313]"
"CBN-PdlC-C1-20140901","[1395807, 1393200, 1395862, 1392539, 1389929, 1395870, 1359835, 1398471, 1400181, 1392535, 1413421, 1397500, 1391309, 1392534, 1392553]"
"CBN-PdlC-C1-20150701","[1393200, 1395807, 1392534, 1397500, 1392535, 1394911, 1397535, 1664563, 1394643, 1392608, 1392558, 1361281, 1394597, 1412857, 1392539]"
"CBN-PdlC-C1-20150720","[1395807, 1393200, 1361347, 1395870, 1394911, 1390793, 1397500, 1392558, 1397535, 1359835, 1395862, 1392608, 1392323, 1392539, 1361281]"
"CBN-PdlC-C1-20150810","[1395807, 1393200, 1395870, 1392608, 1392539, 1359835, 1395862, 1361347, 1394911, 1392535, 1413421, 1392323, 1392558, 1394643, 1400181]"
"CBN-PdlC-C1-20150831","[1395807, 1393200, 1395870, 1390793, 1395862, 1392608, 1392323, 1361281, 1412857, 1359835, 1389929, 1392535, 1392539, 1361347, 1397500]"
"CBN-PdlC-C1-20160705","[1393200, 1395807, 1394643, 1361347, 1394911, 1397500, 1392534, 1392558, 1392323, 1392535, 1397535, 1392539, 1361281, 1359835, 1395870]"
